,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
6741,45503627,13485,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,132000 km,4,Variator,Front,4-May,Left wheel,Grey,11
6742,45656699,2666,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12
6743,45804192,25889,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,127105 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6744,45809837,18519,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,61573 km,4,Automatic,Front,4-May,Left wheel,White,4
6745,45651914,392,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,215965 km,4,Automatic,Front,4-May,Left wheel,Black,0
6746,45653996,15500,-,MERCEDES-BENZ,E 320 4×4,2004,Sedan,Yes,CNG,3.2,315994 km,4,Automatic,4x4,4-May,Left wheel,Silver,8
6747,45792000,10000,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,87000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8
6748,45283485,131716,1017,MERCEDES-BENZ,GLC 300 GLC coupe,2017,Jeep,Yes,Petrol,2.0 Turbo,28226 km,8,Tiptronic,4x4,4-May,Left wheel,White,12
6749,45765081,94,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4-May,Left wheel,Black,12
6750,45770572,28539,639,MAZDA,CX-5,2014,Jeep,No,Petrol,2,8900 km,4,Automatic,Front,4-May,Left wheel,Blue,12
6751,45808858,2500,-,DAIHATSU,Feroza,1994,Jeep,No,Petrol,1.6,100000 km,4,Manual,4x4,2-Mar,Left wheel,Green,0
6752,45658584,8154,1750,LEXUS,RX 300,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
6753,45803333,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,386544 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6754,45757346,10349,790,CHEVROLET,Aveo,2009,Sedan,No,Petrol,1.6,58000 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,7
6755,45754923,16308,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,110000 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,8
6756,45769879,9722,-,MERCEDES-BENZ,E 220,2000,Sedan,No,Diesel,2.2 Turbo,235000 km,4,Manual,Rear,4-May,Left wheel,Blue,6
6757,45579304,8467,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,118000 km,4,Variator,Front,4-May,Right-hand drive,White,4
6758,45722798,10036,988,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,170000 km,4,Variator,Front,4-May,Left wheel,Red,10
6759,45806565,862,579,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,174923 km,4,Automatic,Front,4-May,Left wheel,Black,12
6760,45767698,24775,-,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,105600 km,4,Automatic,4x4,4-May,Left wheel,White,4
6761,45813190,40769,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,31000 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,12
6762,45782135,12544,765,FORD,Focus,2015,Sedan,No,Petrol,2,119000 km,4,Manual,Front,4-May,Left wheel,Silver,12
6763,45747443,1500,-,MOSKVICH,2140,1978,Goods wagon,No,Petrol,1.5 Turbo,654675 km,4,Manual,Rear,2-Mar,Left wheel,Blue,0
6764,45774700,14113,-,VOLKSWAGEN,Jetta se,2014,Sedan,Yes,Petrol,1.8 Turbo,130000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,0
6765,45809094,26017,640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,99108 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6766,45797850,18826,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,116891 km,4,Automatic,Front,4-May,Left wheel,White,4
6767,45733658,57698,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,32170 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6768,45769802,54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,4-May,Left wheel,Black,0
6769,45644647,706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,4-May,Left wheel,Grey,12
6770,45809564,28592,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,119130 km,4,Automatic,Front,4-May,Left wheel,Black,4
6771,45794087,1568,-,DAIHATSU,Terios,2002,Jeep,Yes,Petrol,0.7 Turbo,88000 km,3,Automatic,4x4,4-May,Right-hand drive,Silver,6
6772,45647860,5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,4-May,Left wheel,Black,12
6773,45621479,9700,364,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1,135000 km,4,Variator,Front,4-May,Left wheel,White,2
6774,45759676,314,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,204579 km,4,Automatic,4x4,4-May,Left wheel,Black,0
6775,45273617,17249,473,FIAT,500L,2014,Jeep,Yes,Petrol,1.4,56431 km,4,Tiptronic,4x4,4-May,Left wheel,White,12
6776,45815359,47,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,4-May,Left wheel,Black,12
6777,45476706,40,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,100000 km,4,Variator,Front,4-May,Right-hand drive,White,4
6778,45654474,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,4-May,Left wheel,Black,12
6779,45809453,392,1086,CADILLAC,SRX,2012,Jeep,Yes,Petrol,3.6,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12
6780,45769084,26971,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,4-May,Left wheel,Black,12
6781,45768780,314,1292,MASERATI,Ghibli,2016,Sedan,Yes,Petrol,3,50314 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
6782,45809250,32973,640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,62707 km,4,Automatic,Front,4-May,Left wheel,White,4
6783,45767271,20385,-,BMW,328,2009,Sedan,Yes,Petrol,3,162000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,10
6784,45813784,18189,-,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,16320 km,4,Variator,Front,4-May,Left wheel,Silver,9
6785,45656553,11917,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,4-May,Left wheel,Silver,12
6786,45813620,470,530,PORSCHE,Cayenne,2015,Jeep,Yes,Hybrid,3,105022 km,6,Automatic,4x4,4-May,Left wheel,White,12
6787,45648876,1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,4-May,Left wheel,Black,12
6788,45766620,46101,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,25816 km,4,Automatic,Front,4-May,Left wheel,Black,12
6789,45653120,784,448,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,321269 km,4,Automatic,Front,4-May,Left wheel,Red,0
6790,45760264,20385,831,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.4,150000 km,4,Variator,Front,4-May,Left wheel,Silver,12
6791,45733467,44134,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,62621 km,4,Automatic,Front,4-May,Left wheel,Black,4
6792,45760214,13485,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,106000 km,5,Automatic,Front,4-May,Left wheel,Black,12
6793,45776998,26657,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,70000 km,4,Automatic,Front,4-May,Left wheel,Black,6
6794,45721094,11290,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,180000 km,4,Variator,Front,4-May,Right-hand drive,Silver,2
6795,45803479,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,534501 km,4,Automatic,Front,4-May,Left wheel,Orange,4
6796,45800769,7213,-,SUZUKI,Grand Vitara,2002,Jeep,Yes,Petrol,2,0 km,4,Manual,4x4,4-May,Left wheel,Silver,4
6797,45488448,20698,-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,268800 km,4,Variator,Front,4-May,Left wheel,White,12
6798,45814850,39201,-,MERCEDES-BENZ,ML 320,2009,Jeep,Yes,Diesel,3.0 Turbo,120345 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8
6799,45773689,3763,518,TOYOTA,Camry,2016,Jeep,Yes,Hybrid,2.5,39741 km,4,Automatic,Front,4-May,Left wheel,Black,12
6800,45112342,7527,875,TOYOTA,Passo,2012,Hatchback,No,Petrol,1,118000 km,3,Variator,Front,4-May,Right-hand drive,Silver,2
6801,45652836,706,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,White,0
6802,45812576,26343,-,MITSUBISHI,Outlander,2015,Jeep,No,Petrol,2.4,45000 km,4,Variator,4x4,4-May,Left wheel,White,10
6803,45717982,21012,640,FORD,C-MAX C-MAX,2013,Sedan,Yes,Hybrid,2,160008 km,5,Automatic,Front,4-May,Left wheel,Beige,10
6804,45787119,13485,-,NISSAN,Pathfinder,2001,Jeep,No,CNG,3.5,392000 km,6,Manual,4x4,4-May,Left wheel,Black,4
6805,45811797,10976,-,VOLKSWAGEN,Jetta,2005,Sedan,Yes,Petrol,2.5,186000 km,5,Tiptronic,Front,4-May,Left wheel,Blue,12
6806,45680666,39201,-,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,88000 km,4,Tiptronic,4x4,>5,Left wheel,Purple,12
6807,45758293,862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,4-May,Left wheel,White,0
6808,45798604,3450,-,OPEL,Vectra,1989,Sedan,No,Petrol,2,300000 km,4,Manual,Front,4-May,Left wheel,White,0
6809,43678074,10500,-,FORD,Transit Connect,2009,Goods wagon,No,Diesel,1.8 Turbo,215000 km,4,Manual,Front,4-May,Left wheel,Orange,4
6810,45477514,20071,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,171200 km,4,Automatic,Front,4-May,Left wheel,Silver,9
6811,45787568,5645,1360,OPEL,Zafira,2002,Universal,No,Petrol,1.6,216000 km,4,Manual,Front,4-May,Left wheel,Grey,10
6812,45602856,37633,-,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,90000 km,4,Tiptronic,Rear,>5,Left wheel,Silver,8
6813,45721228,30,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Red,4
6814,40132311,6272,1268,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.5,141302 km,4,Variator,Front,4-May,Right-hand drive,Sky blue,2
6815,41244276,19444,-,BMW,545,2005,Sedan,Yes,Petrol,4.4,220000 km,8,Tiptronic,Rear,4-May,Left wheel,White,10
6816,45656397,34811,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6,Automatic,4x4,4-May,Left wheel,Black,0
6817,45789463,14426,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4,108800 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,0
6818,45702018,29479,642,BMW,X1 4X4,2012,Jeep,Yes,Petrol,2.0 Turbo,102400 km,4,Tiptronic,4x4,4-May,Left wheel,Blue,12
6819,44960266,26657,-,HYUNDAI,Azera,2013,Sedan,Yes,Petrol,3.3,93000 km,6,Tiptronic,Front,4-May,Left wheel,Black,12
6820,45769187,784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4,Automatic,Front,4-May,Left wheel,Blue,0
6821,45803981,6899,-,OPEL,Astra,1998,Universal,No,Petrol,1.6,100000 km,4,Manual,Front,4-May,Left wheel,Grey,4
6822,45813277,627,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,99653 km,4,Automatic,Front,4-May,Left wheel,Grey,0
6823,45730817,44166,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,45220 km,4,Automatic,Front,4-May,Left wheel,Black,4
6824,45642008,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,4-May,Left wheel,Black,12
6825,45809046,107841,1053,FORD,F150,2014,Sedan,Yes,Petrol,3.5,91193 km,4,Automatic,Front,4-May,Left wheel,White,4
6826,45759866,61154,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,4-May,Left wheel,Silver,0
6827,45700731,15681,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,115000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12
6828,45804831,32245,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,114406 km,4,Automatic,Front,4-May,Left wheel,Black,4
6829,45809113,21683,732,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.3,10970 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6830,45700610,17876,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,80000 km,4,Tiptronic,Front,4-May,Left wheel,White,6
6831,45789119,12544,574,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,173000 km,4,Automatic,Front,4-May,Left wheel,Black,8
6832,45798087,9408,-,BMW,318,2002,Coupe,No,Petrol,2,222000 km,4,Manual,Rear,2-Mar,Left wheel,Silver,6
6833,45802329,34419,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,184189 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6834,45803363,25716,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,57491 km,4,Automatic,Front,4-May,Left wheel,Red,4
6835,45805637,8781,-,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,0 km,4,Manual,Rear,4-May,Left wheel,Blue,4
6836,45789941,5645,1586,KIA,Sorento,2007,Jeep,Yes,Diesel,2.5,77452 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6837,45731418,34108,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,97010 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6838,45787163,3450,-,FORD,Transit,1986,Microbus,No,Diesel,2.5,99999 km,4,Manual,Rear,4-May,Left wheel,Blue,0
6839,45772078,3763,832,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4,Automatic,Rear,4-May,Left wheel,Grey,12
6840,45780832,6586,-,TOYOTA,Vitz,1999,Hatchback,No,Petrol,1,0 km,4,Automatic,Front,4-May,Right-hand drive,Red,2
6841,45800989,2822,-,MITSUBISHI,Pajero,1999,Jeep,No,Petrol,1.8,1000 km,4,Automatic,4x4,2-Mar,Left wheel,Blue,2
6842,45462026,43905,-,BMW,530 GT,2010,Hatchback,Yes,Diesel,3.0 Turbo,165000 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
6843,45781095,21953,308,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,111000 km,4,Variator,Front,4-May,Left wheel,Red,14
6844,45790271,35438,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.0 Turbo,15000 km,4,Tiptronic,Front,2-Mar,Left wheel,Brown,12
6845,44677990,24000,1829,TOYOTA,CHR,2019,Jeep,No,Petrol,1.2,84000 km,4,Tiptronic,Front,4-May,Right-hand drive,Carnelian red,8
6846,45785798,4547,-,NISSAN,Micra,2000,Coupe,No,Petrol,1,300000 km,4,Manual,Front,2-Mar,Left wheel,Green,2
6847,45810298,21699,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,65006 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6848,42866369,20228,891,HYUNDAI,Elantra Limited,2016,Sedan,Yes,Petrol,2,25077 km,4,Automatic,Front,4-May,Left wheel,Red,8
6849,45815386,627,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,4-May,Left wheel,Black,12
6850,45766422,2195,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,114389 km,4,Automatic,Front,4-May,Left wheel,Blue,12
6851,45733596,69502,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,28750 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6852,45812925,9722,583,FORD,Fiesta,2011,Sedan,No,Petrol,1.6,216000 km,4,Automatic,Front,4-May,Left wheel,Blue,4
6853,45709681,15994,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,45000 km,4,Automatic,Front,4-May,Left wheel,Silver,8
6854,45812804,470,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,63083 km,4,Automatic,Front,4-May,Left wheel,Black,12
6855,45795874,40769,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3,244800 km,6,Automatic,4x4,4-May,Left wheel,White,8
6856,45797107,13796,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170000 km,4,Automatic,Front,4-May,Left wheel,Black,4
6857,45756988,14426,-,MERCEDES-BENZ,E 270,2002,Sedan,Yes,Diesel,2.7 Turbo,350000 km,5,Tiptronic,Rear,4-May,Left wheel,Blue,4
6858,45732045,53154,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,102313 km,4,Automatic,Front,4-May,Left wheel,White,4
6859,45784613,33086,-,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,127000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,10
6860,45781085,14426,761,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8 Turbo,225600 km,4,Automatic,Front,4-May,Left wheel,Grey,8
6861,45802956,14583,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,61146 km,4,Automatic,Front,4-May,Left wheel,White,4
6862,45816075,8467,-,FORD,Transit,2000,Microbus,No,Diesel,2.0 Turbo,376000 km,4,Manual,Front,4-May,Right-hand drive,White,4
6863,45802046,21953,-,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,69000 km,16,Automatic,Front,4-May,Left wheel,Silver,16
6864,45341587,6272,629,FORD,Fiesta,2015,Sedan,No,Petrol,1.6,93500 km,4,Automatic,Front,4-May,Left wheel,Silver,10
6865,45729912,470,382,LINCOLN,MKZ,2015,Sedan,Yes,Hybrid,2,115232 km,4,Automatic,Front,4-May,Left wheel,Red,10
6866,45731043,40183,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,92003 km,4,Automatic,Front,4-May,Left wheel,Black,4
6867,45810297,22567,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,201612 km,4,Automatic,Front,4-May,Left wheel,White,4
6868,45813093,5959,-,MERCEDES-BENZ,C 180,1996,Sedan,No,CNG,1.8,280000 km,4,Manual,Rear,4-May,Left wheel,White,2
6869,45809239,13310,527,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.3,101920 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6870,45787297,7213,-,MITSUBISHI,Grandis,2004,Minivan,No,CNG,2.4,1111 km,4,Variator,Front,4-May,Right-hand drive,White,4
6871,45815361,14113,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 km,4,Variator,Front,4-May,Right-hand drive,White,6
6872,45655506,4391,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4,Automatic,Front,4-May,Left wheel,White,12
6873,44986777,49550,-,AUDI,Q7,2010,Jeep,Yes,Diesel,4.2 Turbo,178000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12
6874,45813279,40000,1091,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,70400 km,4,Automatic,4x4,4-May,Left wheel,Black,10
6875,45637904,25086,-,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Silver,12
6876,45789710,12544,586,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,216000 km,4,Manual,Front,4-May,Left wheel,Silver,6
6877,45804852,25597,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,220240 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6878,45793926,23521,-,PORSCHE,Cayenne,2008,Jeep,Yes,Petrol,4.8,134292 km,8,Automatic,4x4,4-May,Left wheel,Black,3
6879,45730301,33230,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,138438 km,4,Automatic,Front,4-May,Left wheel,Black,4
6880,45801968,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,29864 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6881,45802024,10349,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,125126 km,4,Automatic,Front,4-May,Left wheel,Black,4
6882,45789886,6272,1705,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2.7,76224 km,4,Automatic,Front,4-May,Left wheel,Black,4
6883,45793362,12544,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000 km,4,Automatic,Front,4-May,Left wheel,Silver,6
6884,45811587,1882,1694,MERCEDES-BENZ,G 550,2016,Jeep,Yes,Petrol,4,74990 km,8,Automatic,4x4,4-May,Left wheel,White,12
6885,45571319,6272,-,VOLKSWAGEN,Jetta,1999,Sedan,No,CNG,2,0 km,4,Manual,Front,4-May,Left wheel,Red,4
6886,45809126,29075,1234,FORD,Mustang,2011,Coupe,Yes,Petrol,3.7,142016 km,4,Automatic,Front,4-May,Left wheel,Black,4
6887,45764129,52059,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0
6888,42372005,10100,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,50000 km,4,Automatic,Front,4-May,Right-hand drive,White,4
6889,45454613,12544,645,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,163200 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,12
6890,45660608,314,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
6891,45448691,8154,-,OPEL,Astra,1999,Universal,No,Petrol,1.6,157000 km,4,Manual,Front,4-May,Left wheel,White,4
6892,45808414,9095,1661,AUDI,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,78000 km,4,Tiptronic,Rear,2-Mar,Right-hand drive,Black,8
6893,45654111,470,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
6894,45775869,4500,-,FORD,Transit,1996,Goods wagon,No,Diesel,2.5,11000 km,4,Manual,Rear,4-May,Left wheel,Blue,1
6895,37526422,35124,-,MERCEDES-BENZ,S 550,2007,Sedan,Yes,Petrol,5.5,225000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12
6896,45728317,29166,604,PORSCHE,Cayenne,2016,Jeep,Yes,Hybrid,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12
6897,38606596,29793,-,CHRYSLER,300,2004,Limousine,Yes,Petrol,3.5,180800 km,6,Automatic,Front,4-May,Left wheel,Pink,2
6898,45749619,11447,-,BMW,X5,2001,Jeep,Yes,LPG,3,250000 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
6899,45810035,59827,1077,HONDA,Civic,2019,Sedan,Yes,Petrol,2,8115 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6900,38794452,13799,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,182860 km,4,Automatic,Front,4-May,Left wheel,Pink,10
6901,45416751,26343,629,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,91000 km,4,Tiptronic,Front,4-May,Left wheel,Red,0
6902,45732707,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,285486 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6903,45760108,251,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590 km,4,Automatic,Front,4-May,Left wheel,White,0
6904,45774348,549,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,149123 km,4,Automatic,Front,4-May,Left wheel,Blue,12
6905,45787838,8154,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,190000 km,4,Variator,Front,4-May,Right-hand drive,Grey,4
6906,45651207,220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,4-May,Left wheel,Grey,12
6907,45813610,3293,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,235150 km,4,Automatic,Front,4-May,Left wheel,White,12
6908,45759312,21012,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4,Automatic,4x4,4-May,Left wheel,Black,0
6909,45772743,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6,Automatic,Rear,4-May,Left wheel,Black,12
6910,45798315,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,31151 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6911,45789791,4704,-,OPEL,Astra,1997,Goods wagon,No,Petrol,1.6,0 km,4,Manual,Front,4-May,Left wheel,Green,2
6912,45801041,16308,-,TOYOTA,Land Cruiser Prado RX,1997,Jeep,No,Petrol,2.7,213700 km,4,Automatic,4x4,2-Mar,Right-hand drive,Green,2
6913,45773887,22580,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,4-May,Left wheel,Black,12
6914,45683988,12231,1552,TOYOTA,Aqua,2015,Universal,No,Hybrid,1.5,1000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2
6915,45808587,549,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4,Automatic,Front,4-May,Left wheel,Silver,12
6916,45783020,7840,-,VOLKSWAGEN,Caddy,2005,Goods wagon,No,Diesel,1.9,140160 km,4,Manual,Front,2-Mar,Right-hand drive,Red,3
6917,45772842,627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4,Automatic,Front,4-May,Left wheel,White,0
6918,45344643,8467,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,178000 km,4,Variator,Front,4-May,Right-hand drive,Silver,4
6919,45803901,23414,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,118129 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6920,45776416,7840,-,OPEL,Astra,2000,Sedan,No,Diesel,2.0 Turbo,215000 km,4,Manual,Front,4-May,Left wheel,Silver,4
6921,45760174,862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8,Automatic,4x4,4-May,Left wheel,White,0
6922,44730542,17500,-,BMW,X5,2004,Jeep,Yes,Petrol,4.4,194000 km,8,Tiptronic,4x4,4-May,Left wheel,Blue,10
6923,45816127,31361,1172,MERCEDES-BENZ,GLK 350,2011,Jeep,Yes,Petrol,3.5,185600 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10
6924,45619717,17249,-,FIAT,500,2016,Coupe,No,Petrol,1.6,43000 km,4,Automatic,Front,2-Mar,Left wheel,Black,10
